Tahminler,Gerçek Değerler
0.5038711,0.0
0.49901786,-1.0
0.49796113,1.0
0.4981662,-1.0
0.5048407,0.0
0.5009997,1.0
0.5054948,1.0
0.49948886,1.0
0.49804854,1.0
0.4987868,-1.0
0.495037,1.0
0.50268507,1.0
0.49636665,0.0
0.49505594,0.0
0.4993899,0.0
0.4968476,1.0
0.49271575,1.0
0.5034129,-1.0
0.50698894,0.0
0.5059086,0.0
0.5017784,0.0
0.49933472,0.0
0.49814188,-1.0
0.49439263,0.0
0.49941307,1.0
0.49864066,-1.0
0.49502796,1.0
0.4983764,1.0
0.49796396,1.0
0.496021,1.0
0.49875695,-1.0
0.5002231,0.0
0.50157785,1.0
0.5041091,1.0
0.50051033,-1.0
0.5044429,0.0
0.5015982,1.0
0.5009485,1.0
0.49904585,1.0
0.5063096,1.0
0.49940076,1.0
0.50393164,0.0
0.50081104,1.0
0.50025254,-1.0
0.5003416,0.0
0.5005672,1.0
0.49991113,0.0
0.4967206,1.0
0.4995619,0.0
0.5011638,-1.0
0.4991011,1.0
0.5064273,0.0
0.50553554,1.0
0.50460005,1.0
0.5016235,0.0
0.4935583,1.0
0.50240934,1.0
0.501736,1.0
0.50155705,-1.0
0.50200635,1.0
0.49918142,1.0
0.5041927,0.0
0.5056155,-1.0
0.4965932,1.0
0.498299,-1.0
0.5040639,-1.0
0.49935612,-1.0
0.5013378,1.0
0.5000848,0.0
0.50151926,1.0
0.4985312,0.0
0.49708793,0.0
0.50064033,-1.0
0.5012972,1.0
0.503892,1.0
0.50070465,0.0
0.4960014,-1.0
0.5015125,1.0
0.5010726,1.0
0.49997604,1.0
0.50308734,-1.0
0.5002734,1.0
0.50257045,0.0
0.49893835,0.0
0.49700564,-1.0
0.49811432,0.0
0.49862045,0.0
0.501925,1.0
0.49615267,1.0
0.5000247,1.0
0.5093912,1.0
0.49690443,1.0
0.49856663,-1.0
0.4968459,-1.0
0.5019686,0.0
0.50452375,1.0
0.5023035,1.0
0.50273967,1.0
0.5041454,0.0
0.50031304,1.0
0.4994909,1.0
0.4974643,1.0
0.5001088,-1.0
0.49750245,-1.0
0.49867535,0.0
0.49637946,0.0
0.4984967,0.0
0.50601494,-1.0
0.49901482,-1.0
0.4975163,1.0
0.49815053,1.0
0.50139403,0.0
0.50193757,1.0
0.49735695,-1.0
0.49778235,0.0
0.4976704,1.0
0.50183016,0.0
0.5002306,0.0
0.5021187,1.0
0.49313343,1.0
0.50174814,0.0
0.49961847,-1.0
0.50526106,0.0
0.49900886,-1.0
0.5011391,-1.0
0.50065905,0.0
0.4979186,1.0
0.50232404,1.0
0.50080675,-1.0
0.5001431,0.0
0.5016683,1.0
0.5013727,0.0
0.49792245,1.0
0.5008948,1.0
0.501338,1.0
0.49499035,1.0
0.5012996,-1.0
0.5004536,0.0
0.49893054,1.0
0.5017174,-1.0
0.49961463,1.0
0.502671,0.0
0.50460625,0.0
0.5017295,0.0
0.49608126,-1.0
0.4959021,-1.0
0.5031123,0.0
0.49903136,1.0
0.5011674,0.0
0.5017194,1.0
0.5040869,1.0
0.503387,-1.0
0.50598645,0.0
0.5045726,1.0
0.5014836,0.0
0.5021917,1.0
0.5000664,0.0
0.5013159,-1.0
0.50174385,0.0
0.4964767,1.0
0.49774855,0.0
0.49888748,0.0
0.5043078,-1.0
0.4997282,1.0
0.5047179,1.0
0.50009173,1.0
0.49980086,0.0
0.4998547,0.0
0.5021934,0.0
0.5053144,1.0
0.4977618,1.0
0.49601778,0.0
0.50573504,-1.0
0.5026881,-1.0
0.49728823,1.0
0.5022392,-1.0
0.5051395,1.0
0.49929512,-1.0
0.50143254,-1.0
0.49893615,1.0
0.50156283,1.0
0.49925536,-1.0
0.5004396,-1.0
0.5014732,0.0
0.49921653,0.0
0.49996087,1.0
0.49639237,1.0
0.5029089,1.0
0.50649464,0.0
0.4994021,0.0
0.49782568,0.0
0.5001408,1.0
0.49803948,0.0
0.49450427,1.0
0.500534,0.0
0.50555414,1.0
0.4965591,0.0
0.5029463,-1.0
0.5022758,-1.0
0.5006563,-1.0
0.5018689,-1.0
0.50850254,0.0
0.5011323,0.0
0.5022521,0.0
0.498192,1.0
0.49852812,1.0
0.50224566,1.0
0.50607896,0.0
0.49736306,1.0
0.5018572,-1.0
0.5042377,0.0
0.5018805,1.0
0.50014126,1.0
0.5004674,-1.0
0.49883237,1.0
0.5046355,1.0
0.50075644,0.0
0.5000436,1.0
0.50005335,1.0
0.49607855,1.0
0.5018466,1.0
0.50378,1.0
0.49879527,0.0
0.50372064,1.0
0.5050472,0.0
0.50063616,1.0
0.49903926,1.0
0.49753672,1.0
0.50106734,1.0
0.5023556,0.0
0.49886748,0.0
0.4937041,1.0
0.49869287,1.0
0.504763,-1.0
0.49938715,0.0
0.50475544,1.0
0.49928784,-1.0
0.5029729,1.0
0.50426185,-1.0
0.4995049,1.0
0.50483257,1.0
0.50280225,1.0
0.5001873,0.0
0.5010824,0.0
0.5016421,1.0
0.5016944,1.0
0.5013429,1.0
0.49948066,0.0
0.5003922,-1.0
0.50444084,-1.0
0.5008108,-1.0
0.49695462,1.0
0.50705945,1.0
0.49490613,1.0
0.49984077,0.0
0.4982605,0.0
0.50390106,0.0
0.49707615,-1.0
0.4973265,1.0
0.5072114,1.0
0.49564907,1.0
0.49946544,0.0
0.5007181,1.0
0.49740374,-1.0
0.5003966,0.0
0.50122523,-1.0
0.50540847,0.0
0.50298,0.0
0.49781853,0.0
0.5025619,0.0
0.49851224,1.0
0.5005135,1.0
0.5019527,0.0
0.50149816,1.0
0.5008869,0.0
0.50146013,0.0
0.5007705,-1.0
0.50045526,0.0
0.5040462,0.0
0.49723798,1.0
0.5030662,-1.0
0.50306827,-1.0
0.49795508,0.0
0.4979376,1.0
0.50051045,1.0
0.5038442,0.0
0.5026867,0.0
0.49830434,-1.0
0.4961603,-1.0
0.49717066,1.0
0.49855486,1.0
0.49544463,1.0
0.49391088,1.0
0.50129604,0.0
0.50287074,1.0
0.50364953,1.0
0.50259846,1.0
0.50662273,0.0
0.50248927,0.0
0.5012319,-1.0
0.49923867,0.0
0.50036705,1.0
0.5025569,-1.0
0.5012244,0.0
0.5034904,1.0
0.5040306,1.0
0.50415426,0.0
0.5023004,1.0
0.50241506,0.0
0.5098209,0.0
0.5026502,0.0
0.50264776,1.0
0.5013035,-1.0
0.49897212,1.0
0.50715053,-1.0
0.50320596,0.0
0.50761694,1.0
0.496429,0.0
0.49978584,0.0
0.49833006,0.0
0.49725473,-1.0
0.4979719,0.0
0.5020617,0.0
0.49554878,1.0
0.49703944,1.0
0.49833688,1.0
0.49979213,0.0
0.49503434,-1.0
0.49393156,1.0
0.5015753,0.0
0.50316113,1.0
0.4925215,1.0
0.49879485,1.0
0.50645995,1.0
0.49830207,1.0
0.4993863,1.0
0.49875182,1.0
0.4996404,1.0
0.5003275,0.0
0.49768686,0.0
0.50293344,-1.0
0.49663967,-1.0
0.500406,0.0
0.49982044,1.0
0.4999755,1.0
0.49886778,0.0
0.4980483,0.0
0.5014377,0.0
0.49944502,1.0
0.49914062,0.0
0.5001458,-1.0
0.50158614,1.0
0.5032685,0.0
0.49780867,-1.0
0.49961588,1.0
0.5005961,1.0
0.49914765,-1.0
0.49790666,0.0
0.5008826,1.0
0.5017864,1.0
0.5038198,0.0
0.4979323,-1.0
0.4964965,1.0
0.5042328,-1.0
0.49612048,1.0
0.49870846,-1.0
0.49900165,1.0
0.5051648,0.0
0.5022547,1.0
0.5026024,-1.0
0.5064865,0.0
0.5016884,1.0
0.49656078,0.0
0.49410328,0.0
0.5009235,0.0
0.5029101,1.0
0.50566095,0.0
0.4956249,1.0
0.50268614,1.0
0.4984317,0.0
0.49682403,1.0
0.4983508,0.0
0.50052416,1.0
0.4994371,0.0
0.49943098,0.0
0.49710017,0.0
0.5064983,1.0
0.5028428,0.0
0.50200737,0.0
0.5056741,0.0
0.49463114,0.0
0.5038679,1.0
0.49957314,1.0
0.50310904,0.0
0.5063749,1.0
0.5039956,-1.0
0.50162226,0.0
0.4955607,1.0
0.50387436,0.0
0.4980172,1.0
0.5073765,0.0
0.5031019,0.0
0.50338274,-1.0
0.5084714,1.0
0.5015911,1.0
0.50005263,-1.0
0.49981335,1.0
0.50366247,1.0
0.50325966,1.0
0.5004291,-1.0
0.49985194,-1.0
0.50794095,0.0
0.50026494,-1.0
0.5004512,1.0
0.50238276,1.0
0.49982068,-1.0
0.5036796,1.0
0.49844646,1.0
0.4970815,0.0
0.49635497,-1.0
0.49880844,1.0
0.5010026,0.0
0.49624702,-1.0
0.49831915,-1.0
0.4980386,0.0
0.5035111,-1.0
0.5021063,-1.0
0.50309455,1.0
0.49892962,1.0
0.49937424,1.0
0.4987894,1.0
0.50577307,1.0
0.5056999,-1.0
0.49174494,0.0
0.5053052,0.0
0.4952539,-1.0
0.49846008,1.0
0.50111693,1.0
0.5056465,1.0
0.50224745,-1.0
0.5008538,1.0
0.49881294,1.0
0.5020942,0.0
0.49354947,0.0
0.49753398,1.0
0.5004022,1.0
0.5034456,-1.0
0.49720645,0.0
0.50397986,1.0
0.49946904,1.0
0.49472767,1.0
0.49976256,1.0
0.5033161,1.0
0.50295913,-1.0
0.5040684,1.0
0.5004163,0.0
0.49955192,1.0
0.50230956,1.0
0.5006793,0.0
0.49662295,0.0
0.50252485,1.0
0.49704763,1.0
0.49773467,0.0
0.50428087,-1.0
0.502274,0.0
0.49148664,-1.0
0.4974547,1.0
0.5018739,0.0
0.50117683,-1.0
0.50373,1.0
0.50127494,0.0
0.495994,0.0
0.5008603,1.0
0.5011706,1.0
0.50046587,0.0
0.50361794,0.0
0.5014074,-1.0
0.49920142,-1.0
0.497953,1.0
0.49853274,-1.0
0.49747357,0.0
0.50018036,0.0
0.5021821,1.0
0.49849966,1.0
0.50050706,0.0
0.50198424,1.0
0.50534844,-1.0
0.50166017,-1.0
0.50786453,1.0
0.4932622,0.0
0.49964857,-1.0
0.49934518,0.0
0.4995685,1.0
0.50042766,0.0
0.49699783,0.0
0.5026187,0.0
0.5040023,0.0
0.49748108,1.0
0.5032211,1.0
0.5001688,1.0
0.5084832,1.0
0.49975282,1.0
0.49892473,1.0
0.50282246,1.0
0.503555,0.0
0.5004483,1.0
0.5005158,1.0
0.5023166,-1.0
0.49746892,-1.0
0.49656522,-1.0
0.5001183,-1.0
0.50091827,0.0
0.49691162,1.0
0.5002866,0.0
0.4979989,0.0
0.50279045,1.0
0.49975982,-1.0
0.50201935,1.0
0.50324583,1.0
0.49881172,0.0
0.5005025,0.0
0.49795017,-1.0
0.4994371,0.0
0.49984095,0.0
0.49954388,0.0
0.502277,1.0
0.4999099,0.0
0.49770242,1.0
0.4978061,1.0
0.5005533,1.0
0.50152117,0.0
0.49703962,1.0
0.49870852,1.0
0.49520975,0.0
0.5063827,1.0
0.5038528,1.0
0.49691775,1.0
0.49551088,1.0
0.49715197,-1.0
0.49814087,1.0
0.49723098,-1.0
0.49739912,1.0
0.5015462,1.0
0.49963284,1.0
0.5027605,0.0
0.5003694,0.0
0.500776,1.0
0.50248533,-1.0
0.5026312,0.0
0.50060505,-1.0
0.50434184,1.0
0.4990898,1.0
0.4964969,1.0
0.5003016,1.0
0.50225645,0.0
0.4956161,-1.0
0.50554335,0.0
0.5024357,0.0
0.50068665,-1.0
0.50341386,1.0
0.5021308,1.0
0.5003751,0.0
0.500272,1.0
0.50591725,1.0
0.5036064,0.0
0.4990332,0.0
0.5008919,0.0
0.49817502,1.0
0.49844536,0.0
0.50275075,1.0
0.50242215,1.0
0.5026535,0.0
0.49476945,1.0
0.5041224,0.0
0.50358844,0.0
0.49932355,1.0
0.5012221,1.0
0.49868038,1.0
0.50187474,0.0
0.50049955,1.0
0.50390685,0.0
0.49737662,1.0
0.5024364,1.0
0.49838233,1.0
0.49776533,0.0
0.50118905,0.0
0.50622475,1.0
0.5024305,-1.0
0.5021035,1.0
0.5044503,-1.0
0.5025751,1.0
0.4963608,-1.0
0.5022732,0.0
0.49827516,0.0
0.50218683,-1.0
0.49698666,-1.0
0.5047175,1.0
0.5014616,0.0
0.5006829,1.0
0.5007105,-1.0
0.49981087,1.0
0.50130135,-1.0
0.49893782,0.0
0.502829,-1.0
0.5014702,-1.0
0.49833092,-1.0
0.49794054,0.0
0.4997581,1.0
0.50175023,0.0
0.50553954,1.0
0.49738747,0.0
0.50094444,1.0
0.49908054,-1.0
0.49909842,0.0
0.49941093,1.0
0.501005,0.0
0.5007284,1.0
0.50193775,0.0
0.5020223,0.0
0.5040077,1.0
0.5000393,1.0
0.5031574,1.0
0.49920177,1.0
0.50170135,0.0
0.5011095,1.0
0.49489856,1.0
0.49904403,-1.0
0.49483985,0.0
0.4980012,1.0
0.49674055,0.0
0.5016576,1.0
0.4996979,0.0
0.5041232,1.0
0.4963879,1.0
0.49967644,1.0
0.5041928,0.0
0.5004816,-1.0
0.50336754,1.0
0.501083,0.0
0.50406575,1.0
0.49894345,0.0
0.4992394,1.0
0.5015685,-1.0
0.4981271,0.0
0.5046981,-1.0
0.5005706,0.0
0.5059883,1.0
0.50217885,0.0
0.50143164,-1.0
0.5048458,-1.0
0.49715215,-1.0
0.502085,1.0
0.49638033,0.0
0.49974072,1.0
0.49945328,-1.0
0.5011193,0.0
0.5081756,0.0
0.50222886,1.0
0.5080101,0.0
0.49860227,0.0
0.5037255,1.0
0.50030553,-1.0
0.49815375,0.0
0.50658536,0.0
0.49860498,0.0
0.4983078,0.0
0.5025467,1.0
0.5004243,-1.0
0.5035533,1.0
0.5003927,1.0
0.49726334,0.0
0.4990449,0.0
0.50208855,1.0
0.501576,1.0
0.50360674,1.0
0.49848458,1.0
0.50186574,1.0
0.5028398,1.0
0.5041095,1.0
0.5036597,0.0
0.49802664,1.0
0.5003748,0.0
0.5019006,0.0
0.49603954,1.0
0.50381255,-1.0
0.4989367,-1.0
0.49618968,0.0
0.4942748,0.0
0.5024467,1.0
0.50216323,0.0
0.49991697,0.0
0.5031862,1.0
0.502208,1.0
0.5028455,0.0
0.4954415,0.0
0.5008899,0.0
0.49931866,1.0
0.49216887,1.0
0.49959177,0.0
0.49789625,-1.0
0.4983361,1.0
0.49789423,-1.0
0.49991944,-1.0
0.5025167,-1.0
0.4980802,1.0
0.4964561,-1.0
0.4982621,1.0
0.4991637,1.0
0.50704724,0.0
0.49518532,1.0
0.49857795,1.0
0.49972552,1.0
0.5020019,1.0
0.5008027,0.0
0.5011356,0.0
0.49773332,0.0
0.5003504,0.0
0.49869642,0.0
0.49949276,1.0
0.5021143,0.0
0.5030456,-1.0
0.49917912,1.0
0.49715322,1.0
0.5006869,-1.0
0.50105625,1.0
0.49983415,1.0
0.49980617,1.0
0.50225997,1.0
0.49951923,1.0
0.49783432,1.0
0.5024173,0.0
0.49963337,1.0
0.497364,-1.0
0.50144476,1.0
0.49964997,0.0
0.5037968,1.0
0.49707004,0.0
0.50290066,1.0
0.49965516,1.0
0.5054549,0.0
0.5004051,1.0
0.4963809,1.0
0.50268507,1.0
0.5006106,1.0
0.49822858,-1.0
0.49924058,1.0
0.5000965,0.0
0.49990782,0.0
0.5010615,-1.0
0.49869454,1.0
0.49516243,0.0
0.50538796,-1.0
0.4998151,0.0
0.49885246,0.0
0.502152,1.0
0.49935868,1.0
0.49501342,0.0
0.5016512,1.0
0.49947667,1.0
0.4975898,0.0
0.49883515,-1.0
0.49804345,0.0
0.49633205,0.0
0.5021062,1.0
0.50256234,1.0
0.5067124,1.0
0.49897364,-1.0
0.49650183,0.0
0.49701676,1.0
0.49710998,1.0
0.49884114,1.0
0.5025027,0.0
0.50356895,0.0
0.49921393,1.0
0.5034171,1.0
0.4979245,1.0
0.5009914,0.0
0.50400186,-1.0
0.5065356,-1.0
0.49890745,-1.0
0.5021198,0.0
0.5039778,1.0
0.4956354,-1.0
0.5013901,0.0
0.50053275,1.0
0.5035393,1.0
0.50160056,1.0
0.5005532,1.0
0.5010355,-1.0
0.50594604,1.0
0.49611074,-1.0
0.5014667,-1.0
0.4951549,0.0
0.50261134,1.0
0.50151443,-1.0
0.5028002,0.0
0.50237554,-1.0
0.49834627,0.0
0.49962538,-1.0
0.5027558,0.0
0.50076777,-1.0
0.49581513,1.0
0.50586843,0.0
0.50004244,1.0
0.4974352,0.0
0.5010081,-1.0
0.5014668,0.0
0.49769115,-1.0
0.5024922,1.0
0.50432956,1.0
0.5006429,1.0
0.5042439,1.0
0.4937933,1.0
0.50039387,0.0
0.49835497,1.0
0.50457454,1.0
0.50205106,0.0
0.5040573,0.0
0.5014041,-1.0
0.49681103,-1.0
0.49705502,-1.0
0.5015662,0.0
0.5003419,1.0
0.49847716,0.0
0.50506884,0.0
0.5039732,-1.0
0.5035257,1.0
0.49944612,-1.0
0.50233907,1.0
0.5002213,0.0
0.5001284,0.0
0.4988734,1.0
0.5014593,-1.0
0.49812594,1.0
0.5031761,-1.0
0.5019722,-1.0
0.4997591,1.0
0.4988197,-1.0
0.49753082,0.0
0.49750912,1.0
0.50082517,1.0
0.5006829,1.0
0.4973285,1.0
0.49398738,1.0
0.50260437,-1.0
0.5010791,1.0
0.50387096,-1.0
0.49575466,0.0
0.49649513,1.0
0.4955294,0.0
0.49809888,1.0
0.50468254,0.0
0.49894118,0.0
0.50347465,1.0
0.5011554,0.0
0.49942526,1.0
0.4972124,1.0
0.49919587,0.0
0.5034511,0.0
0.5017859,1.0
0.50225836,1.0
0.4982069,1.0
0.49787405,0.0
0.49867228,-1.0
0.5004678,0.0
0.50061953,1.0
0.5026664,0.0
0.49935618,1.0
0.5007163,1.0
0.49613032,0.0
0.49689773,0.0
0.49895167,1.0
0.496843,1.0
0.50073844,1.0
0.49830848,0.0
0.50077873,-1.0
0.4970201,0.0
0.5022107,0.0
0.49728262,1.0
0.49992645,1.0
0.50594246,1.0
0.49700376,1.0
0.50080913,0.0
0.5002897,0.0
0.4964705,1.0
0.49876058,1.0
0.50031567,0.0
0.5007002,1.0
0.5031496,1.0
0.5008241,1.0
0.4948372,0.0
0.4962757,1.0
0.49615738,1.0
0.4997514,-1.0
0.49985093,-1.0
0.5040534,1.0
0.4974201,1.0
0.4990085,1.0
0.49994388,0.0
0.4977714,1.0
0.5020224,0.0
0.50028473,-1.0
0.4993713,0.0
0.49945673,-1.0
0.50126725,0.0
0.50109345,1.0
0.502322,0.0
0.49728397,1.0
0.5059558,1.0
0.49566492,0.0
0.49953723,-1.0
0.49665356,-1.0
0.49758703,-1.0
0.4963225,1.0
0.49740747,0.0
0.5025226,1.0
0.503343,1.0
0.49581012,-1.0
0.5001404,-1.0
0.4955474,-1.0
0.50167114,1.0
0.4989749,-1.0
0.49972636,1.0
0.50231636,-1.0
0.5002294,0.0
0.50284517,1.0
0.49667937,-1.0
0.4967225,1.0
0.50156915,0.0
0.50237435,1.0
0.49980402,1.0
0.4988889,1.0
0.49877295,-1.0
0.4992583,1.0
0.49899763,1.0
0.49895206,1.0
0.5016118,0.0
0.5072749,1.0
0.5079603,1.0
0.4992874,1.0
0.49438322,1.0
0.50488824,0.0
0.4939961,0.0
0.5034088,1.0
0.5057656,0.0
0.5023807,1.0
0.50382966,0.0
0.5001121,0.0
0.5029166,1.0
0.49814335,1.0
0.49900684,-1.0
0.50256807,0.0
0.5025339,0.0
0.49970636,-1.0
0.4952185,-1.0
0.5047692,1.0
0.502901,1.0
0.5041139,1.0
0.5003347,1.0
0.50332,1.0
0.50300914,-1.0
0.49992672,0.0
0.503513,0.0
0.50261605,1.0
0.4979743,0.0
0.4972484,-1.0
0.49565193,1.0
0.49967825,-1.0
0.50052,-1.0
0.49739766,1.0
0.50388813,1.0
0.497766,0.0
0.4980444,0.0
0.4983355,1.0
0.50068206,-1.0
0.50607353,0.0
0.50067997,0.0
0.4984633,0.0
0.50415146,1.0
0.50031036,-1.0
0.50377905,-1.0
0.5027037,1.0
0.49380028,1.0
0.49998304,1.0
0.50446665,0.0
0.5002786,0.0
0.49530718,1.0
0.49480382,0.0
0.5012172,-1.0
0.49838516,-1.0
0.50332415,0.0
0.50417066,1.0
0.5094397,0.0
0.49835923,0.0
0.500387,1.0
0.50214106,1.0
0.5011505,1.0
0.49694526,1.0
0.50047135,1.0
0.49849406,1.0
0.50104254,1.0
0.5024543,0.0
0.5007419,1.0
0.49797484,1.0
0.495696,0.0
0.50306153,-1.0
0.49979782,1.0
0.50354236,0.0
0.4964672,1.0
0.49785206,0.0
0.5027328,-1.0
0.50141644,0.0
0.50187534,1.0
0.49946532,1.0
0.496427,1.0
0.50558066,-1.0
0.49870968,1.0
0.5016594,-1.0
0.49524307,0.0
0.49462864,1.0
0.501624,-1.0
0.4973324,0.0
0.49647665,1.0
0.50059825,0.0
0.4994918,0.0
0.49966183,0.0
0.5017676,1.0
0.5018061,0.0
0.49726412,0.0
0.4962575,0.0
0.50245357,-1.0
0.4992314,0.0
0.49770695,-1.0
0.50325805,1.0
0.5008464,0.0
0.5022005,0.0
0.5000598,-1.0
0.5015135,0.0
0.4988027,0.0
0.49836224,0.0
0.5013912,1.0
0.4994142,0.0
0.49791068,1.0
0.5040705,0.0
0.49950656,0.0
0.5023168,1.0
0.50399655,-1.0
0.4970424,1.0
0.50579286,1.0
0.49985468,1.0
0.49732515,1.0
0.5000006,-1.0
0.50353825,1.0
0.5012696,1.0
0.49577475,1.0
0.4990321,-1.0
0.50105995,1.0
0.49870592,1.0
0.4953212,0.0
0.50498486,0.0
0.5026116,1.0
0.4996535,0.0
0.49769628,1.0
0.5005039,0.0
0.497262,-1.0
0.5002835,1.0
0.49531162,1.0
0.5001835,1.0
0.5047263,0.0
0.49536037,0.0
0.49445894,0.0
0.5016397,0.0
0.49961078,0.0
0.50717115,1.0
0.50416327,1.0
0.5033966,0.0
0.4948726,-1.0
0.49831304,0.0
0.4961074,1.0
0.5074269,-1.0
0.4988054,1.0
0.50423044,-1.0
0.5008675,1.0
0.50316,0.0
0.49548152,1.0
0.5038813,1.0
0.500211,0.0
0.5013906,-1.0
0.49528137,1.0
0.50631195,1.0
0.5000899,1.0
0.50715697,1.0
0.50001055,0.0
0.5005647,1.0
0.49597132,-1.0
0.5030182,1.0
0.49710515,1.0
0.5000717,1.0
0.500439,-1.0
0.4965049,-1.0
0.49740884,1.0
0.5015191,-1.0
0.5049767,-1.0
0.49848315,1.0
0.49578094,0.0
0.49499393,1.0
0.5025457,1.0
0.5047591,1.0
0.4981174,0.0
0.49694517,-1.0
0.50639445,1.0
0.4975878,1.0
0.50287473,0.0
0.49937087,-1.0
0.5026057,1.0
0.49688947,1.0
0.49915737,0.0
0.4948427,0.0
0.5047517,0.0
0.50214905,1.0
0.49875727,0.0
0.5008878,0.0
0.5060085,-1.0
0.5005652,0.0
0.49769714,1.0
0.5004518,1.0
0.50301516,-1.0
0.5022499,0.0
0.49611557,0.0
0.49897626,1.0
0.50070006,0.0
0.50329673,-1.0
0.49845198,1.0
0.5038671,0.0
0.49385995,0.0
0.5032386,-1.0
0.5028342,0.0
0.4997779,1.0
0.50330305,1.0
0.50116014,1.0
0.50236374,0.0
0.4983947,0.0
0.500998,-1.0
0.49947718,1.0
0.49856836,1.0
0.5077515,0.0
0.49837753,-1.0
0.50485283,1.0
0.5027293,-1.0
0.50353074,0.0
0.50139767,-1.0
0.49934542,0.0
0.50364226,0.0
0.50222373,-1.0
0.50085014,-1.0
0.5018189,0.0
0.5001131,1.0
0.49839798,0.0
0.5050358,1.0
0.504409,0.0
0.5039711,-1.0
0.50039536,1.0
0.5027985,-1.0
0.4942633,0.0
0.4952909,-1.0
0.50050694,0.0
0.5053115,1.0
0.49931726,1.0
0.49921614,1.0
0.50146013,1.0
0.49558517,-1.0
0.49846765,1.0
0.502749,1.0
0.497563,-1.0
0.503852,0.0
0.5022321,1.0
0.50138605,1.0
0.4953106,-1.0
0.49933505,1.0
0.5005861,-1.0
0.50089586,1.0
0.49937302,-1.0
0.5012878,1.0
0.49991545,-1.0
0.5032844,1.0
0.49923915,1.0
0.50256187,1.0
0.49736714,1.0
0.49854133,-1.0
0.49978158,1.0
0.5046785,1.0
0.4978978,-1.0
0.500254,-1.0
0.499086,1.0
0.49905926,1.0
0.50044703,1.0
0.49899283,0.0
0.50708324,0.0
0.5005004,1.0
0.50334716,-1.0
0.5016415,1.0
0.50142056,1.0
0.49966973,1.0
0.5030505,1.0
0.4960967,1.0
0.49873787,1.0
0.5005433,1.0
0.499718,-1.0
0.50209934,0.0
0.4999158,0.0
0.50242674,1.0
0.49893716,0.0
0.49768165,-1.0
0.50247276,1.0
0.4993994,-1.0
0.5008509,1.0
0.4998366,-1.0
0.4984524,1.0
0.50317246,1.0
0.5048788,-1.0
0.5028816,-1.0
0.50369453,0.0
0.5008026,1.0
0.50136584,1.0
0.49800003,0.0
0.4976738,-1.0
0.5110579,1.0
0.49376765,1.0
0.50142676,1.0
0.49670875,0.0
0.505305,1.0
0.4991853,0.0
0.5005365,0.0
0.5001162,1.0
0.500879,-1.0
0.5035601,0.0
0.5011406,1.0
0.50206965,-1.0
0.4968993,1.0
0.4934768,1.0
0.50736207,0.0
0.4949826,-1.0
0.50043494,1.0
0.50049645,-1.0
0.5016222,1.0
0.4987933,1.0
0.49874568,0.0
0.49791732,-1.0
0.49786082,1.0
0.5054402,0.0
0.50095147,-1.0
0.49361336,1.0
0.5001482,0.0
0.50166607,0.0
0.50362206,1.0
0.50103956,-1.0
0.4976173,1.0
0.50101,0.0
0.49933878,-1.0
0.49999663,-1.0
0.49805728,1.0
0.50145364,-1.0
0.50129193,1.0
0.5008865,0.0
0.49948165,0.0
0.49828273,1.0
0.5005615,1.0
0.4950591,-1.0
0.49999398,1.0
0.5016072,-1.0
0.49588665,-1.0
0.50282747,1.0
0.49705255,0.0
0.49820608,1.0
0.50276244,1.0
0.5015817,1.0
0.5049488,1.0
0.5024222,1.0
0.50266373,-1.0
0.4958581,1.0
0.502914,1.0
0.49897867,0.0
0.49646947,-1.0
0.5024365,-1.0
0.5025905,0.0
0.49338415,1.0
0.5001569,1.0
0.49729577,0.0
0.50095975,1.0
0.49499318,1.0
0.49980894,1.0
0.50243706,-1.0
0.49999866,1.0
0.49565148,1.0
0.5018797,1.0
0.5004845,-1.0
0.49670717,1.0
0.49808303,0.0
0.5075524,1.0
0.50529134,-1.0
0.49235493,-1.0
0.50111216,1.0
0.5021423,0.0
0.50093764,0.0
0.50614685,1.0
0.50135225,-1.0
0.4994232,0.0
0.49862498,-1.0
0.5033706,1.0
0.49809325,0.0
0.50078434,0.0
0.5014709,-1.0
0.50206053,1.0
0.49926656,1.0
0.50082546,0.0
0.49530333,0.0
0.5050005,-1.0
0.499819,1.0
0.5045166,1.0
0.50214,1.0
0.50141275,1.0
0.49711066,1.0
0.5068886,1.0
0.49988914,1.0
0.5015868,-1.0
0.49787867,-1.0
0.5046326,1.0
0.4978372,0.0
0.5009077,-1.0
0.5010339,0.0
0.49845392,1.0
0.501801,0.0
0.5022994,1.0
0.49850115,0.0
0.50117826,0.0
0.5019304,0.0
0.5009387,0.0
0.49913925,-1.0
0.49617726,1.0
0.501599,1.0
0.49255857,1.0
0.5013465,0.0
0.4999592,1.0
0.5000972,1.0
0.49917898,1.0
0.50631,0.0
0.500186,0.0
0.4985441,1.0
0.5061127,1.0
0.4922341,0.0
0.50850075,0.0
0.5021911,1.0
0.5009775,1.0
0.49823007,1.0
0.49896806,1.0
0.5023716,0.0
0.49864334,1.0
0.49917674,1.0
0.49727795,0.0
0.4980172,0.0
0.49915966,-1.0
0.50028676,0.0
0.50582916,1.0
0.5033091,0.0
0.50174665,1.0
0.49563083,0.0
0.50155777,-1.0
0.4986226,-1.0
0.5030393,0.0
0.49653548,1.0
0.50131476,1.0
0.5033998,1.0
0.50107455,1.0
0.49675134,1.0
0.49958524,-1.0
0.49735534,1.0
